account_name,likes,hashtags,post_text,post_date,crawl_time,post_url
@baguetteking_official,N/A,"#바게트킹, #수원맛집, #수원카페, #수원신상맛집, #행궁동맛집, #행궁동카페, #행궁동데이트, #수원핫플, #행궁동핫플","suwon_nadri
수원 바게트킹👀

드디어 행궁동에 상륙한
수원 최초의 바게트 펍 바게트킹💛
이번 주말 데이트코스로 딱❗

커피부터 맥주까지 한 자리에서 다 해결할 수 있다구💕

치맥이 지겨울 땐 이색적으로
찐맛 바게트버거에 맥주 한 잔 하면
일주일치 스트레스 사르르😘

콜팝처럼 컵치킨+맥주도 있으니까
치맥러버+바맥러버 누구나 취향저격👌
카스, 레드락 생맥주도 있다구🍻

맥주는 일반 음료로 바꿀 수도 있고
회오리감자, 소떡소떡 등 간식도 많으니까 술찌도 OK❗

곳곳이 포토존에 인생샷 무조건 나오는 루프탑,
물멍까지 가능하니까 피드 갱신하쟈📸

@@요기 모야 미쳐따ヾ(≧▽≦*)o

------------------------------------------
📌 @baguetteking_official
📍 경기 수원시 팔달구 화서문로41번길 15-13
⏰ 매일 11:00 - 23:00
------------------------------------------

#바게트킹 #수원맛집 #수원카페 #수원신상맛집 #행궁동맛집 #행궁동카페 #행궁동데이트 #수원핫플 #행궁동핫플
20시간",2024-08-26 07:01:27,2024-08-27 12:17:18,https://www.instagram.com/seoul__nadri/p/C_H75-ZBrd5/
N/A,N/A,,"seoul__nadri
화곡동 토속촌생면칼국수👀

까치산역 바로 앞, 줄 서서 먹는 그 맛집!
신선하고 쫄깃한 칼국수를라니😘

비빔밥 에피타이저로 먹고
바지락칼국수 한 그릇에 행복 가득,
된장수제비로 깊은 맛의 향연까지!

------------------------------------------
📍 서울 강서구 강서로16길 13
⏰ 매일 11:00 - 21:00
❗ 매주 일요일 휴무
------------------------------------------
1일",2024-08-26 02:55:07,2024-08-27 12:17:30,https://www.instagram.com/seoul__nadri/p/C_HftwGzW5A/
@i.love.gohyang.day,N/A,"#이벤트, #상품, #경주, #추석선물, #경주데이트, #경주데이트코스, #경주가볼한곳, #경주아이와가볼만한곳, #경주핫플, #경주핫플레이스","gyeongju_nadri
경주 제2회 고향사랑의 날👀

고향은 사랑을 싣고💛
고향은 추석 선물을 싣고😆

고향의 가치와 소중함을 되새기기 위한
국가 기념일로 지정된 9월 4일 고향 사랑의 날😍
전국 150여개 지자체가 한 자리에 모인다구😘

다양한 이벤트와 푸짐한 사은품이 한가득🥰
8월 30일까지 행사 사전등록 하고
경주 화백 컨벤션센터 행사장에서 선물 받쟈🎁
✔홈페이지 접속 - 온라인 사전등록

각양각색의 고향사랑기부 답례품도 받아보고
다양한 행사에 데이트코스로 딱❗
가족 나들이 코스로도 딱❗

@@여기 가쟈q(≧▽≦q)

------------------------------------------
📌 @i.love.gohyang.day
🏠 https://ilovegohyangday.kr
📍 경주화백컨벤션센터
🗓 24.09.04(수) - 24.09.07(토)
⏰ 매일 11:00 - 18:00
------------------------------------------

#이벤트 #상품 #경주 #추석선물 #경주데이트
#경주데이트코스 #경주가볼한곳
#경주아이와가볼만한곳 #경주핫플 #경주핫플레이스
1일",2024-08-26 02:40:09,2024-08-27 12:17:42,https://www.instagram.com/seoul__nadri/p/C_HeAKSz27s/
N/A,N/A,,"seoul__nadri
까치산역 팥장군👀

빙수 좋아한다면 까치산 팥장군🍧
가마솥 팥빙수의 진수를 느껴보쟈!
팥 본연의 맛을 제대로😋

미숫가루, 떡, 연유와 완벽 조화👌
팥빙수의 달인 인정 맛집!
올여름엔 팥장군에서 시원하게!

------------------------------------------
📍 서울 강서구 곰달래로 155-1
⏰ 매일 11:00 - 21:00
❗ 매주 월요일 휴무
------------------------------------------
1일",2024-08-25 11:01:19,2024-08-27 12:17:54,https://www.instagram.com/seoul__nadri/p/C_Fyj_KTjcN/
N/A,N/A,,"seoul__nadri
성수 모나미스토어성수👀

연필 깎이부터 컬러풀한 펜까지🎨
다양한 DIY 체험해보고,
나만의 펜도 만들어볼 수 있다구✍

필기구 자판기도 있다고?!🖊️
가격 걱정 노노, 저렴하니까 부담없이💸

------------------------------------------
📍 서울 성동구 아차산로 104 1층
⏰ 매일 10:00 - 21:00
❗ 매월 셋째주 월요일 휴무
------------------------------------------
3일",2024-08-24 00:27:06,2024-08-27 12:18:05,https://www.instagram.com/seoul__nadri/p/C_CFL75zAIb/
@mr.puppy_94,N/A,,"seoul__nadri
홍대 셀럽파파라치 홍대서교점👀

평범한 일상을 벗어나 파파라치 샷을
찍을 수 있는 특별한 테마 카페 셀럽파파라치💛
하루 종일 셀럽이 될 수 있는 특별한 기분🌈

무조건 사진 찍으러 가는 카페답게
곳곳이 포토존에 커피까지 찐맛☕

------------------------------------------
📍 서울 마포구 월드컵북로5길 53 셀럽 파파라치 홍대서교점
⏰ 매일 11:00 - 21:00
------------------------------------------
4일",2024-08-23 03:11:49,2024-08-27 12:18:16,https://www.instagram.com/seoul__nadri/p/C-_zPbbT0hj/
N/A,N/A,,"seoul__nadri
노량진 지하배수로👀

노량진역 근처 숨은 보물!
130년 역사의 지하배수로🌟

서울 역사 속으로 시간여행🕰️👣
예전 하수로에서 근대 역사 배우기 딱!
아름다운 곡선 구조에 감탄하고🏛️

4개 구간 걷다 보면 신기한 경험 가득!
노량진 수산시장에서 식사 후 산책으로 굿🍣

------------------------------------------
📍 서울 동작구 노량진동 14-5
------------------------------------------
5일",2024-08-22 03:00:41,2024-08-27 12:18:28,https://www.instagram.com/seoul__nadri/p/C-9NLF8T6EO/
N/A,N/A,,"seoul__nadri
연남동 표정👀

연남동 디저트 카페 표정에서
특별한 구겔호프 케이크를 만나봐!🍫
초코, 래밍턴, 티라미수 맛이
있어서 골라 먹는 재미도 쏠쏠😋

주르륵 티라미수 구겔호프는
크림이 흘러내리는 퍼포먼스로
더욱 특별한 경험을 선사👍
직접 그린 표정이 담긴 포장도 귀여워서
선물용으로 딱🎁

표정에서 커피와 함께
달콤한 시간을 가져봐.
예약은 인스타 DM이나 네이버 예약으로!📲

------------------------------------------
📍 서울 마포구 동교로 262-10 1층
⏰ 매일 12:00 - 20:00
❗ 매주 화요일 휴무
------------------------------------------
6일",2024-08-21 02:32:02,2024-08-27 12:18:39,https://www.instagram.com/seoul__nadri/p/C-6lGXbzKOP/
N/A,N/A,,"seoul__nadri
성수 슈슈베어👀

성수동의 귀여움 가득한 소품샵!
여기선 키치하고 아기자기한
소품들을 만날 수 있다구😍

랜덤 뽑기, 캐릭터 굿즈, 피규어,
심지어 빈티지 감성까지!
산리오, 곰돌이푸, 세일러문
같은 추억의 캐릭터들도 가득~

친구 생일 선물로 귀여운 팬티
수세미 같은 쓸데없지만 유니크한 아이템들도 한가득🎁

------------------------------------------
📍 서울 성동구 성수일로10길 9 1층 슈슈베어
⏰ 매일 11:00 - 19:00
❗ 매주 일요일 휴무
------------------------------------------
6일",2024-08-20 07:12:51,2024-08-27 12:18:50,https://www.instagram.com/seoul__nadri/p/C-4gcOBT2Sc/
N/A,N/A,,"busan__nadri
동래 금강공원케이블카👀

우리나라 최장 길이의 케이블카 금강공원💛
부산 시내를 한눈에 내려다볼 수 있다구
왕복 15분 정도 걸리며, 탁 트인 풍경이👍

케이블카를 타고 정상에 도착하면,
금정산성 남문까지 산책하기 딱!

남문 주변에는 멋진 포토존이 많아서
인생샷 남기기에도 딱📸

정상에 올라가면 전망대에서
광안대교, 해운대 등 부산의 멋진 뷰를
망원경도 있어서 더욱 자세히🌉

------------------------------------------
📍 부산 동래구 우장춘로 175-146 칠성암
⏰ 매일 09:30 - 18:00
❗ 매주 월요일 휴무
------------------------------------------
6일",2024-08-20 05:21:26,2024-08-27 12:19:02,https://www.instagram.com/seoul__nadri/reel/C-4TpS0yLzJ/
